customer_id,latest_purchase_date,recency,frequency,monetary
100000,02/12/2022,1094,1,171.45
100001,17/12/2023,714,1,146.51
100002,05/08/2024,482,1,86.12
100003,27/12/2022,1069,1,76.28
100004,07/04/2020,2063,1,1169.96
100005,04/04/2021,1701,1,963.05
100006,18/11/2025,12,1,200.69
100007,20/11/2024,375,1,31.28
100008,12/08/2024,475,1,196.72
100009,11/08/2016,3398,1,14.89
100010,06/11/2024,389,1,232.21
100011,24/09/2024,432,1,32.26
100012,09/05/2017,3127,1,600.24
100014,12/11/2022,1114,1,413.28
100015,14/04/2025,230,1,67.2
100016,07/04/2025,237,1,178.5
100017,28/10/2020,1859,1,436.25
100018,12/08/2025,110,1,140.05
100019,24/08/2025,98,1,495.96
100020,27/02/2024,642,1,108.12
100021,12/05/2018,2759,1,76.76
100022,28/07/2023,856,1,337.33
100023,07/05/2025,207,1,589.28
100024,25/01/2018,2866,1,172.28
100025,31/12/2024,334,1,51.84
100026,22/02/2025,281,1,44.85
100027,25/02/2025,278,1,37.74
100028,22/06/2024,526,1,372.36
100029,15/09/2022,1172,1,279.35
100030,17/10/2015,3697,1,64.8
100031,25/04/2022,1315,1,360.32
100032,19/02/2022,1380,1,233.8
100033,14/05/2025,200,1,81.41
100034,28/09/2021,1524,1,83.52
100035,22/01/2022,1408,1,40.34
100036,29/03/2021,1707,1,470.31
100037,09/11/2024,386,1,1096.72
100038,20/02/2020,2110,1,46.08
100039,30/09/2025,61,1,347.92
100040,19/07/2021,1595,1,10.51
100041,18/11/2018,2569,1,48.6
100042,30/04/2020,2040,1,62.5
100043,06/11/2025,24,1,220.6
100044,31/05/2025,183,1,101.1
100045,30/10/2024,396,1,611.32
100046,27/11/2022,1099,1,188.58
100047,05/07/2023,879,1,102.1
100048,29/05/2025,185,1,319
100049,01/01/2025,333,1,98.16
100050,13/02/2022,1386,1,311.1
100051,14/06/2024,534,1,484.62
100052,30/09/2022,1157,1,335.6
100053,25/07/2025,128,1,56.3
100054,05/11/2024,390,1,167.48
100055,04/07/2023,880,1,184.84
100056,26/07/2023,858,1,193.44
100057,29/09/2025,62,1,333.76
100058,03/06/2019,2372,1,381.08
100059,13/02/2023,1021,1,655.41
100060,13/11/2025,17,1,237.45
100061,24/01/2023,1041,1,99.9
100062,07/03/2025,268,1,478.68
100063,22/01/2024,678,1,144.63
100064,30/10/2021,1492,1,123.34
100065,11/11/2018,2576,1,674.55
100066,22/04/2021,1683,1,1288.71
100067,30/10/2025,31,1,225.76
100068,12/06/2022,1267,1,159.04
100069,28/03/2024,612,1,222.87
100070,01/11/2025,29,1,79.64
100071,10/09/2025,81,1,100.05
100072,12/09/2025,79,1,663.6
100073,22/10/2021,1500,1,34.2
100074,26/11/2024,369,1,237.7
100075,03/04/2020,2067,1,243.72
100076,27/09/2025,64,1,1291.14
100077,10/06/2024,538,1,14.01
100078,28/03/2020,2073,1,83.02
100079,01/08/2018,2678,1,99.6
100080,18/05/2025,196,1,321.9
100081,10/10/2025,51,1,330.72
100082,16/03/2025,259,1,102.7
100083,17/04/2025,227,1,116.1
100084,21/05/2023,924,1,75.48
100085,18/08/2020,1930,1,266.04
100086,06/03/2022,1365,1,202.2
100087,23/02/2018,2837,1,5.61
100088,07/02/2024,662,1,204.8
100089,26/10/2025,35,1,142.44
100090,19/07/2025,134,1,87.45
100091,12/11/2025,18,1,11.18
100092,04/08/2023,849,1,35.84
100093,18/12/2023,713,1,142.12
100094,18/07/2022,1231,1,61.02
100095,16/06/2021,1628,1,29.54
100096,11/02/2024,658,1,223.24
100097,26/11/2024,369,1,127.92
100098,03/03/2023,1003,1,125.83
100099,08/04/2017,3158,1,21.18
100100,03/11/2025,27,1,357.24
100101,11/11/2025,19,1,26.5
100102,06/05/2024,573,1,67.4
100103,21/08/2024,466,1,146.93
100104,09/02/2024,660,1,62.95
100105,25/08/2024,462,1,276.96
100106,11/08/2025,111,1,135.95
100107,31/10/2023,761,1,165.84
100108,05/08/2022,1213,1,1508.54
100109,26/04/2023,949,1,170.08
100110,01/02/2025,302,1,40.74
100111,22/09/2023,800,1,984.86
100112,07/09/2018,2641,1,81.78
100113,22/03/2020,2079,1,27.53
100114,14/07/2023,870,1,232.1
100115,25/03/2024,615,1,38.04
100116,26/10/2020,1861,1,221.62
100117,13/08/2023,840,1,391.04
100118,19/04/2024,590,1,106.14
100119,02/09/2022,1185,1,226.82
100120,22/05/2022,1288,1,60.03
100121,14/11/2025,16,1,66.36
100122,20/11/2022,1106,1,463.28
100123,17/01/2022,1413,1,540.54
100124,09/12/2016,3278,1,163.06
100125,31/08/2025,91,1,55.87
100126,17/05/2024,562,1,248
100127,17/09/2024,439,1,401.94
100128,19/06/2025,164,1,1845.55
100129,11/06/2020,1998,1,464
100130,09/05/2023,936,1,292.08
100131,16/07/2025,137,1,492.3
100132,03/11/2021,1488,1,188.79
100133,12/07/2023,872,1,848.4
100134,14/02/2019,2481,1,271.43
100135,14/03/2025,261,1,44.72
100136,30/03/2024,610,1,389.76
100137,18/11/2022,1108,1,324.72
100138,16/08/2022,1202,1,145.88
100139,26/12/2022,1070,1,401.03
100140,17/11/2024,378,1,230.82
100141,12/11/2019,2210,1,176.6
100142,18/01/2023,1047,1,538.1
100143,15/11/2025,15,1,24.92
100144,22/08/2022,1196,1,254.82
100145,13/05/2025,201,1,98.98
100146,16/02/2025,287,1,265
100147,01/07/2025,152,1,394.2
100148,21/03/2024,619,1,44.48
100149,09/01/2025,325,1,954.24
100150,10/02/2025,293,1,123.07
100151,25/01/2025,309,1,43.52
100152,16/02/2025,287,1,356.35
100153,21/05/2021,1654,1,154.16
100154,30/06/2024,518,1,612.27
100155,12/08/2025,110,1,57.06
100156,22/09/2023,800,1,125.88
100157,24/09/2024,432,1,57.29
100158,06/11/2024,389,1,80.52
100159,08/04/2020,2062,1,97.5
100160,03/10/2023,789,1,49.98
100161,29/11/2025,1,1,95.06
100162,28/06/2019,2347,1,93.58
100163,05/09/2019,2278,1,261.36
100164,06/07/2024,512,1,51.65
100165,09/10/2025,52,1,139.16
100166,15/10/2025,46,1,10.79
100167,30/04/2025,214,1,788.48
100168,09/11/2021,1482,1,193.7
100169,25/10/2024,401,1,46.44
100170,20/09/2025,71,1,147.5
100171,19/10/2021,1503,1,364
100172,13/06/2025,170,1,134
100173,29/06/2018,2711,1,704.06
100174,04/06/2020,2005,1,158.55
100175,26/03/2023,980,1,633.12
100176,28/04/2017,3138,1,949.48
100177,15/09/2023,807,1,55.94
100178,04/12/2021,1457,1,206.8
100179,20/01/2024,680,1,549
100180,20/03/2023,986,1,233.03
100181,30/08/2016,3379,1,597.94
100182,30/09/2023,792,1,215.76
100183,22/11/2025,8,1,136.92
100184,21/06/2017,3084,1,161.2
100185,05/12/2023,726,1,14.05
100186,23/02/2023,1011,1,48.5
100187,26/06/2025,157,1,634.75
100188,23/02/2024,646,1,25.65
100189,12/03/2023,994,1,128.76
100190,24/08/2018,2655,1,447.77
100191,09/06/2024,539,1,639.7
100192,03/03/2024,637,1,110.28
100193,09/06/2025,174,1,111.88
100194,06/04/2024,603,1,59.75
100195,03/05/2025,211,1,602.88
100196,30/08/2024,457,1,44.52
100197,26/02/2024,643,1,56.4
100198,03/08/2025,119,1,210.33
100199,29/04/2025,215,1,310.44
100200,20/04/2023,955,1,396.92
100201,21/07/2024,497,1,313.41
100202,23/11/2021,1468,1,401.36
100203,01/08/2020,1947,1,60.62
100204,12/03/2018,2820,1,94.56
100205,08/12/2024,357,1,260.15
100206,20/12/2018,2537,1,249.69
100207,02/06/2025,181,1,236.6
100208,18/06/2021,1626,1,199.35
100209,11/09/2025,80,1,153.06
100210,27/10/2024,399,1,86.8
100211,23/09/2021,1529,1,170.52
100212,25/09/2021,1527,1,49.2
100213,09/09/2017,3004,1,186.6
100214,23/03/2024,617,1,62.76
100215,28/10/2015,3686,1,283.4
100216,09/03/2016,3553,1,82.68
100217,02/11/2025,28,1,110.92
100218,14/11/2020,1842,1,138.76
100219,23/07/2021,1591,1,55.74
100220,05/10/2025,56,1,114.36
100221,02/09/2025,89,1,111.84
100222,18/04/2022,1322,1,173.04
100223,20/12/2016,3267,1,183.68
100224,13/05/2017,3123,1,109.59
100225,21/04/2023,954,1,65.65
100226,20/02/2025,283,1,54
100227,11/02/2025,292,1,297.35
100228,02/07/2024,516,1,314.15
100229,10/12/2024,355,1,589.96
100230,09/08/2025,113,1,111.03
100231,12/10/2025,49,1,132.02
100232,14/06/2024,534,1,178.42
100233,27/07/2025,126,1,45.5
100234,17/11/2022,1109,1,9.34
100235,27/06/2024,521,1,69.3
100236,26/07/2022,1223,1,121.66
100237,12/05/2022,1298,1,34.9
100238,29/06/2024,519,1,558.96
100239,12/01/2025,322,1,63.81
100240,17/10/2016,3331,1,899.45
100241,30/07/2024,488,1,144.42
100242,15/07/2021,1599,1,293.31
100243,03/07/2024,515,1,167.22
100244,16/10/2024,410,1,277.7
100245,25/01/2023,1040,1,475.41
100246,20/12/2019,2172,1,165.04
100247,22/08/2023,831,1,183.27
100248,04/07/2022,1245,1,320.56
100249,10/01/2025,324,1,79.52
100250,07/11/2019,2215,1,240.3
100251,08/07/2022,1241,1,158.52
100252,15/09/2025,76,1,326.69
100253,21/08/2024,466,1,894.8
100254,11/10/2025,50,1,77.28
100255,26/06/2024,522,1,107.69
100256,26/02/2024,643,1,33.76
100257,06/11/2025,24,1,170.8
100258,28/07/2024,490,1,268.75
100259,29/08/2023,824,1,51.83
100260,31/07/2025,122,1,115.85
100261,10/06/2025,173,1,44.76
100262,23/08/2024,464,1,18.71
100263,12/03/2024,628,1,145.82
100264,25/07/2025,128,1,124.62
100265,04/04/2023,971,1,173.28
100266,01/12/2024,364,1,170.9
100267,14/03/2025,261,1,405.68
100268,30/07/2025,123,1,147.44
100269,14/11/2021,1477,1,31.02
100270,07/05/2025,207,1,50.15
100271,11/03/2021,1725,1,451.86
100272,17/03/2020,2084,1,33.09
100273,17/04/2020,2053,1,41.66
100274,01/09/2023,821,1,104.31
100275,23/11/2023,738,1,137.73
100276,06/02/2024,663,1,68.84
100277,12/02/2022,1387,1,245.34
100278,09/07/2020,1970,1,75.12
100279,20/02/2024,649,1,181.88
100280,09/08/2021,1574,1,81.76
100281,20/10/2021,1502,1,276.25
100282,13/08/2024,474,1,264.06
100283,30/04/2020,2040,1,54.26
100284,05/06/2025,178,1,133.56
100285,28/12/2024,337,1,281.28
100286,05/09/2025,86,1,157.24
100287,12/04/2019,2424,1,170.64
100288,13/11/2024,382,1,106.8
100289,09/03/2025,266,1,518.4
100290,30/09/2021,1522,1,121.44
100291,19/10/2024,407,1,33.32
100292,28/07/2017,3047,1,104.8
100293,30/08/2018,2649,1,433.12
100294,19/02/2025,284,1,85.26
100295,03/01/2023,1062,1,77.52
100296,24/10/2025,37,1,704.32
100297,06/06/2024,542,1,153.54
100298,13/11/2024,382,1,133.78
100299,24/01/2021,1771,1,822.29
100300,06/11/2024,389,1,30.55
100301,23/04/2025,221,1,173.4
100302,31/03/2023,975,1,32.2
100303,23/02/2022,1376,1,164.45
100304,20/09/2024,436,1,77.47
100305,06/08/2022,1212,1,54.52
100306,10/06/2024,538,1,42.56
100307,06/10/2020,1881,1,304.04
100308,29/08/2025,93,1,15.51
100309,30/06/2024,518,1,83.37
100310,18/10/2025,43,1,165.91
100311,01/09/2024,455,1,97.4
100312,14/03/2023,992,1,736.96
100313,20/05/2022,1290,1,62.28
100314,25/11/2025,5,1,88.8
100315,26/01/2018,2865,1,96.48
100316,10/03/2021,1726,1,88.52
100317,13/02/2025,290,1,89.6
100318,11/11/2025,19,1,254.64
100319,10/09/2019,2273,1,65
100320,02/04/2023,973,1,393.24
100321,14/04/2024,595,1,234.96
100322,02/06/2019,2373,1,542.28
100323,05/06/2020,2004,1,46.71
100324,09/12/2022,1087,1,325.5
100325,26/09/2020,1891,1,433.2
100326,28/04/2025,216,1,153.31
100327,04/04/2021,1701,1,192.78
100328,10/11/2025,20,1,76.01
100329,22/04/2025,222,1,88.08
100330,23/02/2023,1011,1,33.39
100331,30/06/2025,153,1,138.75
100332,28/08/2025,94,1,152
100333,28/04/2023,947,1,402
100334,14/06/2022,1265,1,31.24
100335,23/11/2023,738,1,25.36
100336,21/04/2024,588,1,330.39
100337,30/03/2019,2437,1,577.29
100338,30/10/2025,31,1,119.3
100339,06/03/2024,634,1,479.4
100340,19/05/2022,1291,1,113.34
100341,27/09/2022,1160,1,169.62
100342,01/01/2023,1064,1,416.85
100343,30/08/2025,92,1,50.75
100344,10/04/2025,234,1,247.89
100345,24/09/2024,432,1,694.54
100346,24/07/2021,1590,1,2036.58
100347,30/10/2025,31,1,375.85
